name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Aerococcus viridans	1377	species	2199877	392	306	0.0
Atopobium	1380	genus	0	1	0	0.0
Atopobium parvulum	1382	species	1543805	94	70	0.0
Bacillales	1385	order	0	311	0	0.0
Bacillus	1386	genus	0	396	233	0.0
Bacillus amyloliquefaciens	1390	species	5608910	1645	500	5.90677e-08
Bacillus anthracis	1392	species	17446789	2066	369	0.0
Brevibacillus brevis	1393	species	6296436	443	350	0.0
Bacillus cereus	1396	species	9676532	16716	8084	5.04735e-08
Bacillus coagulans	1398	species	4327944	911	776	0.0
Bacillus licheniformis	1402	species	8559910	702	367	0.0
Bacillus megaterium	1404	species	5334474	3832	2725	1.24213e-07
Bacillus mycoides	1405	species	11312355	3244	2058	8.84458e-08
Paenibacillus polymyxa	1406	species	6883167	2729	1867	0.0
Bacillus pumilus	1408	species	20721195	1723	1329	0.0
Bacillus sp.	1409	species	4233615	927	0	0.0
Bacillus cellulosilyticus	1413	species	4681672	1472	1389	0.0
Lysinibacillus sphaericus	1421	species	14371778	1277	1083	0.0
Geobacillus stearothermophilus	1422	species	3676494	288	38	0.0
Bacillus subtilis	1423	species	7550081	4321	1837	0.0
Parageobacillus thermoglucosidans	1426	species	5935916	920	628	0.0
Bacillus thuringiensis	1428	species	10269592	20812	11188	1.45982e-16
Amphibacillus xylanus	1449	species	2569486	750	679	0.0
Bacillus atrophaeus	1452	species	4171548	595	325	0.0
Geobacillus kaustophilus	1462	species	3592666	333	62	0.0
Paenibacillus larvae	1464	species	4056006	405	335	0.0
Brevibacillus laterosporus	1465	species	5153859	707	623	0.0
Bacillus methanolicus	1471	species	3425208	733	658	0.0
Sporosarcina psychrophila	1476	species	4674191	513	453	0.0
Bacillus simplex	1478	species	5521719	818	710	6.00004e-08
Bacillus smithii	1479	species	3381292	468	404	0.0
Clostridium	1485	genus	0	31	0	0.0
Clostridium acetobutylicum	1488	species	4136895	3685	3409	0.0
Clostridium botulinum	1491	species	4637504	30771	26832	0.0
Clostridium butyricum	1492	species	13843423	4997	4579	0.0
Clostridium cellulovorans	1493	species	5262222	3843	3595	0.0
Clostridioides difficile	1496	species	6297836	7161	6640	0.0
Clostridium formicaceticum	1497	species	4586755	1470	1282	0.0
Clostridium pasteurianum	1501	species	7159922	16709	14630	0.0
Clostridium perfringens	1502	species	6907798	9709	8986	0.0
Clostridium sporogenes	1509	species	8284974	5688	3783	0.0
[Clostridium] stercorarium	1510	species	4042789	726	651	0.0
Acetoanaerobium sticklandii	1511	species	2715461	1444	1319	0.0
Clostridium tetani	1513	species	2869591	4616	4255	0.0
Ruminiclostridium thermocellum	1515	species	3634338	1131	1037	0.0
Thermoanaerobacterium thermosaccharolyticum	1517	species	2840014	2147	1935	0.0
Clostridium tyrobutyricum	1519	species	3134437	3607	3308	0.0
Clostridium beijerinckii	1520	species	6161692	9631	8085	0.0
[Clostridium] cellulolyticum	1521	species	4068724	1380	1218	0.0
Moorella thermoacetica	1525	species	5377887	444	341	0.0
Clostridium kluyveri	1534	species	3989551	3223	2921	0.0
Clostridium ljungdahlii	1538	species	4630065	4250	1030	0.0
Clostridium novyi	1542	species	2547720	2575	2348	0.0
Clostridium scatologenes	1548	species	5749410	6057	5467	0.0
Gottschalkia acidurici	1556	species	3108248	2694	2502	0.0
Clostridium baratii	1561	species	3338630	4325	3988	0.0
Desulfotomaculum	1562	genus	0	10	0	0.0
Desulfosporosinus orientis	1563	species	5863081	866	737	0.0
Desulfotomaculum ruminis	1564	species	3969014	641	565	0.0
Desulfotomaculum nigrificans	1565	species	2892255	475	415	0.0
Halobacillus halophilus	1570	species	4170008	548	490	0.0
Clavibacter	1573	genus	0	37	0	0.0
Leifsonia xyli	1575	species	2955779	13052	9528	5.61923e-07
Lactobacillus	1578	genus	0	21	1	0.0
Lactobacillus acidophilus	1579	species	2018718	1339	880	6.56466e-07
Lactobacillus brevis	1580	species	2493592	401	337	0.0
Lactobacillus buchneri	1581	species	2575738	327	281	0.0
Lactobacillus casei	1582	species	3039836	469	262	0.0
Lactobacillus delbrueckii	1584	species	1920382	387	329	1.55268e-06
Lactobacillus helveticus	1587	species	3148198	2045	1355	3.58082e-07
Lactobacillus plantarum	1590	species	8684028	1225	1034	0.0
Lactobacillus gasseri	1596	species	1894360	726	564	0.0
Lactobacillus paracasei	1597	species	4200086	626	410	1.01048e-07
Lactobacillus reuteri	1598	species	2811237	1213	1117	0.0
Lactobacillus sakei	1599	species	1884661	339	313	0.0
Lactobacillus acetotolerans	1600	species	1704859	638	569	0.0
Lactobacillus amylovorus	1604	species	1977087	502	127	0.0
Lactobacillus fermentum	1613	species	2108824	294	232	0.0
Lactobacillus ruminis	1623	species	2066652	234	201	0.0
Lactobacillus salivarius	1624	species	2663133	2282	2069	0.0
Lactobacillus sanfranciscensis	1625	species	1375770	484	415	0.0
Listeria	1637	genus	0	15	0	0.0
Listeria ivanovii	1638	species	3701623	1060	844	0.0
Listeria monocytogenes	1639	species	5926303	2387	1943	0.0
Listeria seeligeri	1640	species	2797636	531	365	0.0
Listeria innocua	1642	species	3093113	562	297	0.0
Listeria welshimeri	1643	species	2814130	648	487	0.0
Renibacterium	1645	genus	0	1	0	0.0
Renibacterium salmoninarum	1646	species	3155250	323	225	1.5313e-14
Erysipelothrix	1647	genus	0	3	0	0.0
Erysipelothrix rhusiopathiae	1648	species	2398466	391	340	0.0
Corynebacteriaceae	1653	family	0	101	0	0.0
Actinomyces	1654	genus	0	69	0	0.0
Trueperella pyogenes	1661	species	3453353	663	465	0.0
Arthrobacter	1663	genus	0	251	0	0.0
Bifidobacterium	1678	genus	0	186	16	0.0
Bifidobacterium adolescentis	1680	species	3233293	836	510	0.0
Bifidobacterium bifidum	1681	species	2209322	959	581	0.0
Bifidobacterium angulatum	1683	species	2043306	497	307	0.0
Bifidobacterium asteroides	1684	species	2167304	339	229	0.0
Bifidobacterium breve	1685	species	2328021	943	436	0.0
Bifidobacterium catenulatum	1686	species	2079525	277	64	0.0
Bifidobacterium coryneforme	1687	species	1755151	242	43	0.0
Bifidobacterium dentium	1689	species	2636018	478	289	0.0
Bifidobacterium indicum	1691	species	1734546	239	32	0.0
Bifidobacterium pseudolongum	1694	species	2032698	918	591	0.0
Brevibacterium	1696	genus	0	19	0	0.0
Brevibacterium linens	1703	species	8072179	2895	2069	4.11461e-08
Corynebacterium stationis	1705	species	2853666	290	199	0.0
Cellulomonas	1707	genus	0	197	0	0.0
Cellulomonas fimi	1708	species	4266344	7886	5284	1.07746e-07
Cellulomonas flavigena	1711	species	4123179	6964	4635	0.0
Corynebacterium	1716	genus	0	450	19	0.0
Corynebacterium diphtheriae	1717	species	2468991	312	229	3.80712e-07
Corynebacterium glutamicum	1718	species	6155998	630	193	0.0
Corynebacterium pseudotuberculosis	1719	species	6595197	626	586	0.0
Corynebacterium callunae	1721	species	2928683	185	118	0.0
Corynebacterium variabile	1727	species	3433007	1868	1198	0.0
Eubacterium	1730	genus	0	2	0	0.0
Peptoclostridium acidaminophilum	1731	species	3055036	562	526	0.0
Eubacterium limosum	1736	species	4233519	1373	1227	0.0
Thermodesulfobacterium	1740	genus	0	6	0	0.0
Thermodesulfobacterium commune	1741	species	1764045	409	368	0.0
Propionibacterium	1743	genus	0	15	0	0.0
Propionibacterium freudenreichii	1744	species	2646865	1960	1313	0.0
Propionibacterium acnes	1747	species	3361368	3196	2952	0.000163679
Acidipropionibacterium acidipropionici	1748	species	7323316	3494	2366	0.0
Pseudopropionibacterium propionicum	1750	species	3449360	1543	1042	0.0
Thermoanaerobacter	1754	genus	0	60	39	0.0
Actinobacteria	1760	class	0	2143	264	0.0
Mycobacteriaceae	1762	family	0	265	0	0.0
Mycobacterium	1763	genus	0	4025	872	0.0
Mycobacterium avium	1764	species	6028446	9572	6314	0.0
Mycobacterium bovis	1765	species	6302864	1751	22	0.0
Mycobacterium fortuitum	1766	species	6254616	3640	392	7.0917e-08
Mycobacterium intracellulare	1767	species	5374059	4382	573	0.0
Mycobacterium kansasii	1768	species	6489764	3453	2256	0.0
Mycobacterium leprae	1769	species	3268137	393	259	0.0
Mycobacterium phlei	1771	species	5349645	7732	4913	0.0
Mycobacterium smegmatis	1772	species	20962296	6509	4141	0.0
Mycobacterium tuberculosis	1773	species	7403540	1882	93	0.0
Mycobacterium chelonae	1774	species	5029817	1762	654	0.0
Mycobacterium marinum	1781	species	6555333	3243	845	0.0
Mycobacterium neoaurum	1795	species	5421267	3608	0	0.0
Mycobacterium chubuense	1800	species	6342624	6167	3955	0.0
Mycobacterium gilvum	1804	species	5883060	6091	3918	0.0
Mycobacterium vaccae	1810	species	6235754	6252	3849	0.0
Amycolatopsis	1813	genus	0	353	0	0.0
Amycolatopsis methanolica	1814	species	7237391	12034	8083	1.42255e-07
Nocardia	1817	genus	0	278	0	0.0
Rhodococcus	1827	genus	0	868	11	0.0
Rhodococcus fascians	1828	species	5502110	2510	1346	0.0
Rhodococcus erythropolis	1833	species	6734667	2889	1266	4.07466e-07
Saccharopolyspora	1835	genus	0	27	0	0.0
Saccharopolyspora erythraea	1836	species	8212805	10875	7207	8.25164e-08
Nocardioides	1839	genus	0	120	0	0.0
Pseudonocardia	1847	genus	0	1431	147	0.0
Saccharomonospora	1851	genus	0	6	0	0.0
Saccharomonospora viridis	1852	species	4308349	2731	1845	0.0
Frankia	1854	genus	0	289	0	0.0
Frankia alni	1859	species	7497934	9171	6215	0.0
Geodermatophilus	1860	genus	0	57	0	0.0
Geodermatophilus obscurus	1861	species	5322497	10921	7199	1.06887e-07
Actinoplanes	1865	genus	0	405	0	0.0
Actinoplanes missouriensis	1866	species	8773466	10421	6816	0.0
Micromonospora	1873	genus	0	233	0	0.0
Streptomyces	1883	genus	0	7413	2063	0.0
Streptomyces albus	1888	species	15352626	13140	7501	4.58678e-08
Streptomyces ambofaciens	1889	species	8265737	6280	3207	0.0
Streptomyces clavuligerus	1901	species	7590758	4991	3188	0.0
Streptomyces coelicolor	1902	species	9054847	6300	2627	0.0
Streptomyces glaucescens	1907	species	7623774	6233	3488	0.0
Streptomyces globisporus	1908	species	7783599	5396	2759	4.29464e-08
Streptomyces griseus	1911	species	8545929	6198	3288	0.0
Streptomyces hygroscopicus	1912	species	10333189	8272	4293	0.0
Streptomyces lincolnensis	1915	species	10319054	7101	4045	3.23229e-08
Streptomyces lividans	1916	species	8345283	6601	2631	0.0
Streptomyces reticuli	1926	species	9336224	7111	3548	0.0
Streptomyces scabiei	1930	species	10148695	7355	4520	0.0
Streptomyces noursei	1971	species	9815884	7175	1710	0.0
Streptosporangium	2000	genus	0	72	0	0.0
Streptosporangium roseum	2001	species	10369518	10742	7267	2.28679e-16
Streptosporangiaceae	2004	family	0	66	0	0.0
Thermobispora bispora	2006	species	4189976	5948	4070	0.0
Thermomonosporaceae	2012	family	0	37	0	0.0
Nocardiopsis	2013	genus	0	100	0	0.0
Nocardiopsis dassonvillei	2014	species	6543312	6039	3917	0.0
Thermomonospora	2019	genus	0	77	0	0.0
Thermomonospora curvata	2020	species	5639016	7519	5052	0.0
Thermobifida fusca	2021	species	3642249	2222	1437	0.0
Kibdelosporangium	2029	genus	0	30	0	0.0
Microbacterium testaceum	2033	species	3982034	5237	3329	9.26449e-08
Curtobacterium	2034	genus	0	43	0	0.0
Actinomycetales	2037	order	0	11	0	0.0
Tropheryma	2038	genus	0	21	0	0.0
Tropheryma whipplei	2039	species	926620	67	47	0.0
Aeromicrobium	2040	genus	0	52	0	0.0
Aeromicrobium erythreum	2041	species	3629239	6980	4787	1.97503e-14
Pimelobacter	2044	genus	0	62	0	0.0
Pimelobacter simplex	2045	species	5637360	11463	7928	1.71469e-13
Rothia dentocariosa	2047	species	2506025	287	224	3.04898e-07
Actinomycetaceae	2049	family	0	84	0	0.0
Mobiluncus	2050	genus	0	1	0	0.0
Mobiluncus curtisii	2051	species	2146480	179	142	0.0
Gordonia	2053	genus	0	269	0	0.0
Gordonia bronchialis	2054	species	5290012	3651	2382	0.0
Gordonia terrae	2055	species	5701501	4104	2352	8.2217e-15
Sphaerobacter	2056	genus	0	16	0	0.0
Sphaerobacter thermophilus	2057	species	3993764	2471	1857	0.0
Tsukamurella	2060	genus	0	38	0	0.0
Tsukamurella paurometabola	2061	species	4479724	3729	2500	7.39801e-08
Streptomycetaceae	2062	family	0	869	0	0.0
Kitasatospora	2063	genus	0	72	0	0.0
Kitasatospora setae	2066	species	8783278	11945	7587	0.0
Pseudonocardiaceae	2070	family	0	1250	10	0.0
Saccharothrix	2071	genus	0	40	0	0.0
Mycoplasmatales	2085	order	0	3	0	0.0
Mycoplasmataceae	2092	family	0	3	0	0.0
Mycoplasma	2093	genus	0	28	4	0.0
Mycoplasma arginini	2094	species	678592	908	839	0.0
Mycoplasma capricolum	2095	species	1692864	2640	1672	0.0
Mycoplasma gallisepticum	2096	species	968554	796	671	0.0
Mycoplasma genitalium	2097	species	579782	308	285	0.0
Mycoplasma hominis	2098	species	925558	1700	1585	0.0
Mycoplasma hyopneumoniae	2099	species	909234	1217	1060	0.0
Mycoplasma hyorhinis	2100	species	836420	939	868	0.0
Mycoplasma mycoides	2102	species	2100167	3872	3024	0.0
Mycoplasma pneumoniae	2104	species	954052	98	91	0.0
Mycoplasma leachii	2105	species	1008951	1744	768	0.0
Mycoplasma pulmonis	2107	species	963879	807	716	0.0
Mycoplasma synoviae	2109	species	822985	1221	1086	0.0
Mycoplasma agalactiae	2110	species	942070	1047	921	0.0
Mycoplasma arthritidis	2111	species	820453	646	603	0.0
Mycoplasma californicum	2113	species	796464	879	801	0.0
Mycoplasma fermentans	2115	species	1048137	1232	1137	0.0
Mycoplasma mobile	2118	species	777079	874	810	0.0
Mycoplasma putrefaciens	2123	species	846299	1317	1193	0.0
Mycoplasma flocculare	2128	species	778866	680	563	0.0
Ureaplasma	2129	genus	0	1	0	0.0
Ureaplasma urealyticum	2130	species	874478	1275	1005	0.0
Spiroplasma	2132	genus	0	18	6	0.0
Spiroplasma apis	2137	species	1160554	1172	1088	0.0
Spiroplasma mirum	2144	species	2265199	1501	0	0.0
Spiroplasma taiwanense	2145	species	1086278	2294	2155	0.0
Acholeplasmataceae	2146	family	0	3	0	0.0
Acholeplasma	2147	genus	0	2	0	0.0
Acholeplasma laidlawii	2148	species	1496992	582	538	0.0
Mesoplasma florum	2151	species	809524	1104	1014	0.0
Methanobacteriales	2158	order	0	1	0	0.0
Methanobacteriaceae	2159	family	0	1	0	0.0
Methanobacterium	2160	genus	0	1	0	0.0
Methanobacterium formicicum	2162	species	7422571	1264	1054	0.0
Methanobrevibacter	2172	genus	0	2	0	0.0
Methanobrevibacter smithii	2173	species	1853160	1240	1141	0.0
Methanohalophilus mahii	2176	species	2012424	327	307	0.0
Methanothermus fervidus	2180	species	1243342	632	597	0.0
Methanococcus vannielii	2187	species	1720048	1043	894	0.0
Methanococcus voltae	2188	species	1936387	1358	1256	0.0
Methanotorris igneus	2189	species	1854197	986	894	0.0
Methanocaldococcus jannaschii	2190	species	1739927	1307	1059	0.0
Methanomicrobiales	2191	order	0	9	0	0.0
Methanocorpusculum	2192	genus	0	38	0	0.0
Methanomicrobiaceae	2194	family	0	39	0	0.0
Methanoculleus marisnigri	2198	species	2478101	500	367	0.0
Methanospirillum	2202	genus	0	39	0	0.0
Methanospirillum hungatei	2203	species	3544738	271	254	0.0
Methanosarcinaceae	2206	family	0	6	0	0.0
Methanosarcina	2207	genus	0	36	25	0.0
Methanosarcina barkeri	2208	species	4650840	4382	3901	0.0
Methanosarcina mazei	2209	species	4120463	1812	1670	0.0
Methanosarcina thermophila	2210	species	3127379	754	621	0.0
Methanosarcina acetivorans	2214	species	5751492	1785	1556	0.0
Methanosarcina vacuolata	2215	species	4563885	1205	416	0.0
Methanosaeta concilii	2223	species	3026645	356	308	0.0
Methanococcoides methylutens	2226	species	2394636	279	244	0.0
Archaeoglobales	2231	order	0	1	0	0.0
Archaeoglobus fulgidus	2234	species	2247343	580	468	0.0
Halobacteriales	2235	order	0	59	0	0.0
Halobacteriaceae	2236	family	0	27	0	0.0
Haloarcula	2237	genus	0	32	0	0.0
Haloarcula marismortui	2238	species	4274642	736	391	0.0
Halobacterium	2239	genus	0	22	0	0.0
Halobacterium salinarum	2242	species	2619893	1021	732	0.0
Haloferax volcanii	2246	species	4012900	1798	834	0.0
Halorubrum lacusprofundi	2247	species	3692576	1224	936	0.0
Haloferax	2251	genus	0	33	0	0.0
Haloferax mediterranei	2252	species	3904707	587	409	0.0
Natronomonas pharaonis	2257	species	2749696	642	463	0.0
Thermococcales	2258	order	0	6	0	0.0
Thermococcaceae	2259	family	0	1	0	0.0
Pyrococcus	2260	genus	0	2	0	0.0
Pyrococcus furiosus	2261	species	1909041	185	165	0.0
Thermococcus	2263	genus	0	9	2	0.0
Thermococcus litoralis	2265	species	2215172	285	124	0.0
Thermoproteaceae	2267	family	0	1	0	0.0
Thermofilum pendens	2269	species	1813393	76	59	0.0
Thermoproteus tenax	2271	species	1841542	121	111	0.0
Desulfurococcaceae	2272	family	0	1	0	0.0
Desulfurococcus	2273	genus	0	1	0	0.0
Desulfurococcus mucosus	2275	species	1314639	42	38	0.0
Pyrobaculum islandicum	2277	species	1826402	92	79	0.0
Staphylothermus marinus	2280	species	1570485	436	407	0.0
Sulfolobus	2284	genus	0	1	0	0.0
Sulfolobus acidocaldarius	2285	species	2172056	886	819	0.0
Sulfolobus solfataricus	2287	species	5625717	1100	906	0.0
Desulfobacterium	2295	genus	0	26	0	0.0
Desulfobacterium autotrophicum	2296	species	5657782	527	428	6.74856e-36
Thermoplasmatales	2301	order	0	1	0	0.0
Thermoplasma acidophilum	2303	species	1564906	213	194	0.0
Methanosphaera stadtmanae	2317	species	1767403	1519	1380	0.0
Methanohalobium evestigatum	2322	species	2406232	790	741	0.0
Thermoanaerobacter kivui	2325	species	2397824	990	655	0.0
Halanaerobium	2330	genus	0	4	0	0.0
Halanaerobium praevalens	2331	species	2309262	2533	2333	0.0
Thermotoga	2335	genus	0	18	10	0.0
Thermotoga maritima	2336	species	5599391	80	41	0.0
Thermotoga neapolitana	2337	species	1884562	130	7	0.0
Haliscomenobacter	2349	genus	0	6	0	0.0
Haliscomenobacter hydrossis	2350	species	8771651	2172	1698	1.63641e-17
Flexistipes	2351	genus	0	1	0	0.0
Flexistipes sinusarabici	2352	species	2526590	1049	971	0.0
Desulfomonile	2357	genus	0	3	0	0.0
Desulfomonile tiedjei	2358	species	6527027	359	300	0.0
Xylella	2370	genus	0	3	0	0.0
Xylella fastidiosa	2371	species	2609554	677	545	0.0
Thermotogales	2419	order	0	9	0	0.0
Thermosipho	2420	genus	0	1	0	0.0
Thermosipho africanus	2421	species	2016657	1188	1112	0.0
Fervidobacterium	2422	genus	0	3	0	0.0
Fervidobacterium islandicum	2423	species	2237377	149	104	0.0
Fervidobacterium nodosum	2424	species	1948941	596	520	0.0
Teredinibacter	2425	genus	0	2	0	0.0
Teredinibacter turnerae	2426	species	5193164	440	347	0.0
Roseobacter	2433	genus	0	16	0	0.0
Roseobacter denitrificans	2434	species	4331234	1632	1051	0.0
Heliobacterium	2697	genus	0	3	0	0.0
Gardnerella	2701	genus	0	1	0	0.0
Gardnerella vaginalis	2702	species	1669705	621	562	0.0
Aquifex	2713	genus	0	3	0	0.0
Hirschia	2723	genus	0	6	0	0.0
Hirschia baltica	2724	species	3540114	425	347	9.7494e-16
Symbiobacterium	2733	genus	0	8	0	0.0
Symbiobacterium thermophilum	2734	species	3566135	1870	1306	0.0
Marinobacter	2742	genus	0	78	4	0.0
Marinobacter hydrocarbonoclasticus	2743	species	4384621	885	573	0.0
Halomonas	2745	genus	0	60	0	0.0
Halomonas elongata	2746	species	4061296	1913	1216	0.0
Carnobacterium	2747	genus	0	3	0	0.0
Carnobacterium maltaromaticum	2751	species	3650416	1278	1194	1.81516e-07
Orthopoxvirus	10242	genus	196858	30	30	0.0
Cowpox virus	10243	species	224499	65	49	0.0
Vaccinia virus	10245	species	194711	21	10	0.0
Variola virus	10255	species	185578	25	15	0.0
Raccoonpox virus	10256	species	214699	165	70	0.0
Orf virus	10258	species	139962	33	26	0.0
Fowlpox virus	10261	species	288539	133	88	0.0
Pigeonpox virus	10264	species	282356	190	97	0.0
Sheeppox virus	10266	species	149955	201	59	0.0
Rabbit fibroma virus	10271	species	159857	2	0	0.0
Myxoma virus	10273	species	161773	13	11	0.0
Swinepox virus	10276	species	146454	154	147	0.0
Molluscum contagiosum virus subtype 1	10280	leaf	190289	27	22	0.0
Choristoneura biennis entomopoxvirus	10288	species	307691	703	402	0.0
Human herpesvirus 1	10298	species	152222	10	8	0.0
Human herpesvirus 2	10310	species	154675	14	8	0.0
Cercopithecine herpesvirus 2	10317	species	150715	39	11	0.0
Bovine herpesvirus 1	10320	species	135301	35	24	0.0
Macacine herpesvirus 1	10325	species	156789	46	24	0.0
Equid herpesvirus 1	10326	species	150224	3	1	0.0
Equid herpesvirus 4	10331	species	145597	2	1	0.0
Felid herpesvirus 1	10334	species	135797	64	59	0.0
Human alphaherpesvirus 3	10335	species	124884	3	3	0.0
Suid herpesvirus 1	10345	species	143461	44	32	0.0
Saimiriine herpesvirus 1	10353	species	156742	22	17	0.0
Human herpesvirus 5	10359	species	235646	26	24	0.0
Murid herpesvirus 1	10366	species	230278	34	33	0.0
Equid herpesvirus 5	10371	species	182380	32	32	0.0
Human herpesvirus 7	10372	species	153080	25	25	0.0
Lymphocryptovirus	10375	genus	172764	1	0	0.0
Saimiriine herpesvirus 2	10381	species	112930	13	13	0.0
Bovine herpesvirus 4	10385	species	108873	21	19	0.0
Gallid herpesvirus 1	10386	species	148687	7	7	0.0
Gallid herpesvirus 2	10390	species	177874	1	1	0.0
Tupaiid herpesvirus 1	10397	species	195859	38	31	0.0
Ovine herpesvirus 2	10398	species	135135	24	21	0.0
Ictalurid herpesvirus 1	10401	species	134226	2	2	0.0
