  0.12	50893	1198	F	28056	              Micromonosporaceae
  0.07	30168	1009	G	1865	                Actinoplanes
  0.02	7588	7588	S	134676	                  Actinoplanes sp. SE50/110
  0.02	7516	7516	S	649831	                  Actinoplanes sp. N902-109
  0.02	7239	7239	S	196914	                  Actinoplanes friuliensis
  0.02	6816	6816	S	1866	                  Actinoplanes missouriensis
  0.02	10430	3394	G	1873	                Micromonospora
  0.01	3606	3606	S	648999	                  Micromonospora sp. L5
  0.01	3430	3430	S	47850	                  Micromonospora aurantiaca
  0.01	4565	303	G	168694	                Salinispora
  0.01	2276	2276	S	168697	                  Salinispora arenicola
  0.00	1986	1986	S	168695	                  Salinispora tropica
  0.01	4532	0	G	84593	                Verrucosispora
  0.01	4532	4532	S	1003110	                  Verrucosispora maris
  0.11	45537	120	O	85009	            Propionibacteriales
  0.08	33467	385	F	85015	              Nocardioidaceae
  0.03	12896	136	G	1839	                Nocardioides
  0.02	6851	6851	S	196162	                  Nocardioides sp. JS614
  0.01	5909	5909	S	450734	                  Nocardioides dokdonensis
  0.02	7928	0	G	2044	                Pimelobacter
  0.02	7928	7928	S	2045	                  Pimelobacter simplex
  0.02	7471	0	G	182639	                Kribbella
  0.02	7471	7471	S	182640	                  Kribbella flavida
  0.01	4787	0	G	2040	                Aeromicrobium
  0.01	4787	4787	S	2041	                  Aeromicrobium erythreum
  0.03	11950	127	F	31957	              Propionibacteriaceae
  0.01	4536	32	G	1743	                Propionibacterium
  0.01	2952	2952	S	1747	                  Propionibacterium acnes
  0.00	1313	1313	S	1744	                  Propionibacterium freudenreichii
  0.00	239	239	S	671223	                  Propionibacterium sp. oral taxon 193
  0.01	3078	0	G	29404	                Microlunatus
  0.01	3078	3078	S	29405	                  Microlunatus phosphovorus
  0.01	2366	0	G	1912215	                Acidipropionibacterium
  0.01	2366	2366	S	1748	                  Acidipropionibacterium acidipropionici
  0.00	1042	0	G	1912217	                Pseudopropionibacterium
  0.00	1042	1042	S	1750	                  Pseudopropionibacterium propionicum
  0.00	801	0	G	1912216	                Cutibacterium
  0.00	801	801	S	33010	                  Cutibacterium avidum
  0.07	27685	0	O	85013	            Frankiales
  0.07	27685	0	F	74712	              Frankiaceae
  0.07	27685	635	G	1854	                Frankia
  0.02	8646	8646	S	298654	                  Frankia inefficax
  0.01	6215	6215	S	1859	                  Frankia alni
  0.01	6008	6008	S	298653	                  Frankia sp. EAN1pec
  0.01	3321	3321	S	656024	                  Frankia symbiont of Datisca glomerata
  0.01	2860	2860	S	106370	                  Frankia casuarinae
  0.05	22451	0	O	1643682	            Geodermatophilales
  0.05	22451	815	F	85030	              Geodermatophilaceae
  0.02	8559	0	G	88138	                Modestobacter
  0.02	8559	8559	S	477641	                  Modestobacter marinus
  0.02	7199	0	G	1860	                Geodermatophilus
  0.02	7199	7199	S	1861	                  Geodermatophilus obscurus
  0.01	5878	0	G	38501	                Blastococcus
  0.01	5878	5878	S	138336	                  Blastococcus saxobsidens
  0.05	20250	110	O	85012	            Streptosporangiales
  0.02	7821	34	F	83676	              Nocardiopsaceae
  0.02	6350	150	G	2013	                Nocardiopsis
  0.01	3917	3917	S	2014	                  Nocardiopsis dassonvillei
  0.01	2283	2283	S	53437	                  Nocardiopsis alba
  0.00	1437	0	G	83677	                Thermobifida
  0.00	1437	1437	S	2021	                  Thermobifida fusca
  0.02	7267	0	F	2004	              Streptosporangiaceae
  0.02	7267	0	G	2000	                Streptosporangium
  0.02	7267	7267	S	2001	                  Streptosporangium roseum
  0.01	5052	0	F	2012	              Thermomonosporaceae
  0.01	5052	0	G	2019	                Thermomonospora
  0.01	5052	5052	S	2020	                  Thermomonospora curvata
  0.02	8562	0	O	85004	            Bifidobacteriales
  0.02	8562	17	F	31953	              Bifidobacteriaceae
  0.02	7679	953	G	1678	                Bifidobacterium
  0.00	1116	1116	S	216816	                  Bifidobacterium longum
  0.00	1058	1058	S	158787	                  Bifidobacterium scardovii
  0.00	591	591	S	1694	                  Bifidobacterium pseudolongum
  0.00	581	581	S	1681	                  Bifidobacterium bifidum
  0.00	548	548	S	28025	                  Bifidobacterium animalis
  0.00	510	510	S	1680	                  Bifidobacterium adolescentis
  0.00	436	436	S	1685	                  Bifidobacterium breve
  0.00	330	330	S	33905	                  Bifidobacterium thermophilum
  0.00	307	307	S	1683	                  Bifidobacterium angulatum
  0.00	289	289	S	1689	                  Bifidobacterium dentium
  0.00	256	256	S	638619	                  Bifidobacterium actinocoloniiforme
  0.00	234	234	S	630129	                  Bifidobacterium kashiwanohense
  0.00	229	229	S	1684	                  Bifidobacterium asteroides
  0.00	102	102	S	28026	                  Bifidobacterium pseudocatenulatum
  0.00	64	64	S	1686	                  Bifidobacterium catenulatum
  0.00	43	43	S	1687	                  Bifidobacterium coryneforme
  0.00	32	32	S	1691	                  Bifidobacterium indicum
  0.00	562	0	G	2701	                Gardnerella
  0.00	562	562	S	2702	                  Gardnerella vaginalis
  0.00	200	0	G	196082	                Parascardovia
  0.00	200	200	S	78258	                  Parascardovia denticolens
  0.00	104	0	G	196081	                Scardovia
  0.00	104	104	S	78259	                  Scardovia inopinata
  0.02	7468	0	O	414714	            Catenulisporales
  0.02	7468	0	F	414877	              Catenulisporaceae
  0.02	7468	0	G	414878	                Catenulispora
  0.02	7468	7468	S	304895	                  Catenulispora acidiphila
  0.02	6759	0	O	2037	            Actinomycetales
  0.02	6759	9	F	2049	              Actinomycetaceae
  0.01	5745	101	G	1654	                Actinomyces
  0.01	2106	2106	S	111015	                  Actinomyces radicidentis
  0.00	1785	1785	S	712122	                  Actinomyces sp. oral taxon 414
  0.00	1150	1150	S	544580	                  Actinomyces oris
  0.00	472	472	S	52773	                  Actinomyces meyeri
  0.00	131	131	S	1912795	                  Actinomyces sp. VUL4_3
  0.00	465	0	G	1069494	                Trueperella
  0.00	465	465	S	1661	                  Trueperella pyogenes
  0.00	297	0	G	1653174	                Actinotignum
  0.00	297	297	S	59505	                  Actinotignum schaalii
  0.00	142	0	G	2050	                Mobiluncus
  0.00	142	142	S	2051	                  Mobiluncus curtisii
  0.00	101	0	G	28263	                Arcanobacterium
  0.00	101	101	S	28264	                  Arcanobacterium haemolyticum
  0.02	6731	0	O	1643684	            Nakamurellales
  0.02	6731	0	F	85031	              Nakamurellaceae
  0.02	6731	0	G	53460	                Nakamurella
  0.02	6731	6731	S	53461	                  Nakamurella multipartita
  0.01	6270	0	O	622452	            Kineosporiales
  0.01	6270	0	F	83778	              Kineosporiaceae
  0.01	6270	0	G	33981	                Kineococcus
  0.01	6270	6270	S	131568	                  Kineococcus radiotolerans
  0.01	4070	0	-	1643818	            Actinobacteria incertae sedis
  0.01	4070	0	G	147067	              Thermobispora
  0.01	4070	4070	S	2006	                Thermobispora bispora
  0.01	3736	0	O	85014	            Glycomycetales
  0.01	3736	0	F	85034	              Glycomycetaceae
  0.01	3736	0	G	283810	                Stackebrandtia
  0.01	3736	3736	S	283811	                  Stackebrandtia nassauensis
  0.00	918	0	O	1643683	            Acidothermales
  0.00	918	0	F	85032	              Acidothermaceae
  0.00	918	0	G	28048	                Acidothermus
  0.00	918	918	S	28049	                  Acidothermus cellulolyticus
  0.00	333	0	-	52018	            unclassified Actinobacteria (class)
  0.00	333	0	-	78537	              unclassified Actinobacteria (class) (miscellaneous)
  0.00	333	333	S	1650658	                Actinobacteria bacterium IMCC26256
  0.02	9406	0	C	84992	          Acidimicrobiia
  0.02	9406	0	O	84993	            Acidimicrobiales
  0.02	9406	19	F	84994	              Acidimicrobiaceae
  0.02	8274	0	G	682522	                Ilumatobacter
  0.02	8274	8274	S	467094	                  Ilumatobacter coccineus
  0.00	1113	0	G	53634	                Acidimicrobium
  0.00	1113	1113	S	53635	                  Acidimicrobium ferrooxidans
  0.02	7314	0	C	1497346	          Thermoleophilia
  0.02	7314	0	O	588673	            Solirubrobacterales
  0.02	7314	0	F	320583	              Conexibacteraceae
  0.02	7314	0	G	191494	                Conexibacter
  0.02	7314	7314	S	191495	                  Conexibacter woesei
  0.01	4506	35	C	84998	          Coriobacteriia
  0.01	2839	0	O	1643822	            Eggerthellales
  0.01	2839	48	F	1643826	              Eggerthellaceae
  0.00	1287	6	G	84111	                Eggerthella
  0.00	1016	1016	S	84112	                  Eggerthella lenta
  0.00	265	265	S	502558	                  Eggerthella sp. YY7918
  0.00	681	0	G	447020	                Adlercreutzia
  0.00	681	681	S	446660	                  Adlercreutzia equolifaciens
  0.00	450	0	G	84108	                Slackia
  0.00	450	450	S	84110	                  Slackia heliotrinireducens
  0.00	295	0	G	79603	                Denitrobacterium
  0.00	295	295	S	79604	                  Denitrobacterium detoxificans
  0.00	78	0	G	84162	                Cryptobacterium
  0.00	78	78	S	84163	                  Cryptobacterium curtum
  0.00	1632	1	O	84999	            Coriobacteriales
  0.00	853	4	F	1643824	              Atopobiaceae
  0.00	779	1	G	133925	                Olsenella
  0.00	424	424	S	133926	                  Olsenella uli
  0.00	354	354	S	712411	                  Olsenella sp. oral taxon 807
  0.00	70	0	G	1380	                Atopobium
  0.00	70	70	S	1382	                  Atopobium parvulum
  0.00	778	0	F	84107	              Coriobacteriaceae
  0.00	454	0	-	84113	                unclassified Coriobacteriaceae
  0.00	454	454	S	1531429	                  Coriobacteriaceae bacterium 68-1-3
  0.00	324	0	G	33870	                Coriobacterium
  0.00	324	324	S	33871	                  Coriobacterium glomerans
  0.01	2395	0	C	84995	          Rubrobacteria
  0.01	2395	0	O	84996	            Rubrobacterales
  0.01	2395	0	F	84997	              Rubrobacteraceae
  0.01	2395	19	G	42255	                Rubrobacter
  0.00	1396	1396	S	49319	                  Rubrobacter xylanophilus
  0.00	980	980	S	42256	                  Rubrobacter radiotolerans
  1.03	432750	2553	P	1239	        Firmicutes
  0.50	211567	281	C	186801	          Clostridia
  0.44	185601	497	O	186802	            Clostridiales
  0.34	142020	92	F	31979	              Clostridiaceae
  0.32	134476	6847	G	1485	                Clostridium
  0.06	26832	26832	S	1491	                  Clostridium botulinum
  0.03	14630	14630	S	1501	                  Clostridium pasteurianum
  0.02	8986	8986	S	1502	                  Clostridium perfringens
  0.02	8085	8085	S	1520	                  Clostridium beijerinckii
  0.01	6230	6230	S	36745	                  Clostridium saccharoperbutylacetonicum
  0.01	5917	5917	S	169679	                  Clostridium saccharobutylicum
  0.01	5467	5467	S	1548	                  Clostridium scatologenes
  0.01	4926	4926	S	217159	                  Clostridium carboxidivorans
  0.01	4579	4579	S	1492	                  Clostridium butyricum
  0.01	4504	4504	S	394958	                  Clostridium taeniosporum
  0.01	4255	4255	S	1513	                  Clostridium tetani
  0.01	3988	3988	S	1561	                  Clostridium baratii
  0.01	3783	3783	S	1509	                  Clostridium sporogenes
  0.01	3595	3595	S	1493	                  Clostridium cellulovorans
  0.01	3471	3471	S	1216932	                  Clostridium bornimense
  0.01	3409	3409	S	1488	                  Clostridium acetobutylicum
  0.01	3308	3308	S	1519	                  Clostridium tyrobutyricum
  0.01	2921	2921	S	1534	                  Clostridium kluyveri
  0.01	2348	2348	S	1542	                  Clostridium novyi
  0.00	1869	1869	S	84022	                  Clostridium aceticum
  0.00	1406	1406	S	755731	                  Clostridium sp. BNL1100
  0.00	1282	1282	S	1497	                  Clostridium formicaceticum
  0.00	1030	1030	S	1538	                  Clostridium ljungdahlii
  0.00	618	618	S	84023	                  Clostridium autoethanogenum
  0.00	190	190	S	1042156	                  Clostridium sp. SY8519
  0.01	4050	1887	G	49082	                Candidatus Arthromitus
  0.00	1835	1835	S	1041504	                  Candidatus Arthromitus sp. SFB-rat-Yit
  0.00	185	185	S	1508644	                  Candidatus Arthromitus sp. SFB-mouse-NL
  0.00	143	143	S	49118	                  Candidatus Arthromitus sp. SFB-mouse
  0.00	2068	1	G	114627	                Alkaliphilus
  0.00	1078	1078	S	461876	                  Alkaliphilus oremlandii
  0.00	989	989	S	208226	                  Alkaliphilus metalliredigens
  0.00	1334	0	G	390805	                Geosporobacter
  0.00	1334	1334	S	1424294	                  Geosporobacter ferrireducens
  0.02	9809	54	F	186807	              Peptococcaceae
  0.01	3743	15	G	1562	                Desulfotomaculum
  0.00	1199	1199	S	58138	                  Desulfotomaculum acetoxidans
  0.00	698	698	S	102134	                  Desulfotomaculum gibsoniae
  0.00	565	565	S	1564	                  Desulfotomaculum ruminis
  0.00	525	525	S	59610	                  Desulfotomaculum reducens
  0.00	415	415	S	1565	                  Desulfotomaculum nigrificans
  0.00	326	326	S	58135	                  Desulfotomaculum kuznetsovii
  0.00	2055	15	G	79206	                Desulfosporosinus
  0.00	737	737	S	1563	                  Desulfosporosinus orientis
  0.00	732	732	S	885581	                  Desulfosporosinus acidiphilus
  0.00	571	571	S	79209	                  Desulfosporosinus meridiei
  0.00	1689	25	G	36853	                Desulfitobacterium
  0.00	529	529	S	49338	                  Desulfitobacterium hafniense
  0.00	403	403	S	142877	                  Desulfitobacterium metallireducens
  0.00	394	394	S	36854	                  Desulfitobacterium dehalogenans
  0.00	338	338	S	233055	                  Desulfitobacterium dichloroeliminans
  0.00	634	296	G	56112	                Dehalobacter
  0.00	242	242	S	55583	                  Dehalobacter restrictus
  0.00	59	59	S	1147129	                  Dehalobacter sp. DCA
  0.00	37	37	S	1131462	                  Dehalobacter sp. CF
  0.00	452	0	G	471826	                Candidatus Desulforudis
